1 HAWC_AE data
1 19 r,c,t/c prin.set
  0.000000000000000e+00   3.542000000000000e+00   1.000000000000000e+02 1
  1.367000000000000e+00   3.542000000000000e+00   1.000000000000000e+02 1
  4.100000000000000e+00   3.854000000000000e+00   1.000000000000000e+02 1
  6.833000000000000e+00   4.167000000000000e+00   9.000000000000000e+01 1
  1.025000000000000e+01   4.557000000000000e+00   4.000000000000000e+01 1
  1.435000000000000e+01   4.652000000000000e+00   3.500000000000000e+01 1
  1.845000000000000e+01   4.458000000000000e+00   3.500000000000000e+01 1
  2.255000000000000e+01   4.249000000000000e+00   3.000000000000000e+01 1
  2.665000000000000e+01   4.007000000000000e+00   2.500000000000000e+01 1
  3.075000000000000e+01   3.748000000000000e+00   2.500000000000000e+01 1
  3.485000000000000e+01   3.502000000000000e+00   2.100000000000000e+01 1
  3.895000000000000e+01   3.256000000000000e+00   2.100000000000000e+01 1
  4.305000000000000e+01   3.010000000000000e+00   1.700000000000000e+01 1
  4.715000000000000e+01   2.764000000000000e+00   1.700000000000000e+01 1
  5.125000000000000e+01   2.518000000000000e+00   1.700000000000000e+01 1
  5.466700000000000e+01   2.313000000000000e+00   1.700000000000000e+01 1
  5.740000000000000e+01   2.086000000000000e+00   1.700000000000000e+01 1
  6.013300000000000e+01   1.419000000000000e+00   1.700000000000000e+01 1
  6.150000000000000e+01   9.610000000000000e-01   1.700000000000000e+01 1
