1 || r[m] | Chord [m] | T/C[%] | Set ||. Flap AE file generated from .\data_inp\NREL_5MW_ae.txt 
1 37 Blade with 1 Flap Sections. 
 0.000    3.542   100.00  1
 0.719    3.542   100.00  1
 1.367    3.542   100.00  1
 2.842    3.710   100.00  1
 4.100    3.854   100.00  1
 6.833    4.167    90.00  1
 8.426    4.349    66.70  1
10.250    4.557    40.00  1
13.493    4.632    36.04  1
14.350    4.652    35.00  1
16.346    4.558    35.00  1
18.450    4.458    35.00  1
19.368    4.411    33.88  1
22.550    4.249    30.00  1
25.775    4.059    26.07  1
26.650    4.007    25.00  1
29.085    3.853    25.00  1
30.750    3.748    25.00  1
32.415    3.648    23.38  1
34.850    3.502    21.00  1
35.725    3.450    21.00  1
38.950    3.256    21.00  1
42.743    3.028    17.30  1
43.050    3.010    17.00  1
43.358    2.992    17.00  1
45.154    2.884    17.00  1
47.150    2.764    17.00  1
48.007    2.713    17.00  1
51.250    2.518    17.00  1
53.074    2.409    17.00  1
54.667    2.313    17.00  1
57.400    2.086    17.00  1
58.658    1.779    17.00  1
60.133    1.419    17.00  1
60.578    1.270    17.00  1
61.193    1.064    17.00  1
61.500    0.961    17.00  1
