1  number of sets, Nset
-----------------
#1 written using the HAWC2 OpenMDAO wrapper
Case ID: h2s
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
          r [0]                   m [1]                 x_cg [2]                y_cg [3]                ri_x [4]                ri_y [5]                x_sh [6]                y_sh [7]                  E [8]                   G [9]                  I_x [10]                 I_y [11]                  K [12]                  k_x [13]                 k_y [14]                  A [15]                 pitch [16]                x_e [17]                 y_e [18]        
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
$1 5
   0.000000000000000e+00    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+11    8.080000000000000e+10    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   5.000000000000000e-01    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+11    8.080000000000000e+10    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   1.000000000000000e+00    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+11    8.080000000000000e+10    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   3.107100000000000e+00    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+11    8.080000000000000e+10    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   5.019100000000000e+00    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+11    8.080000000000000e+10    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
          r [0]                   m [1]                 x_cg [2]                y_cg [3]                ri_x [4]                ri_y [5]                x_sh [6]                y_sh [7]                  E [8]                   G [9]                  I_x [10]                 I_y [11]                  K [12]                  k_x [13]                 k_y [14]                  A [15]                 pitch [16]                x_e [17]                 y_e [18]        
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
$2 5
   0.000000000000000e+00    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+16    8.080000000000000e+15    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   5.000000000000000e-01    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+16    8.080000000000000e+15    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   1.000000000000000e+00    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+16    8.080000000000000e+15    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   3.107100000000000e+00    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+16    8.080000000000000e+15    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   5.019100000000000e+00    1.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    2.000000000000000e-01    2.000000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    2.100000000000000e+16    8.080000000000000e+15    1.000000000000000e+00    1.000000000000000e+00    5.390000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    1.000000000000000e+01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
