1  number of sets, Nset
-----------------
#1 written using the HAWC2 OpenMDAO wrapper
Case ID: h2s
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
          r [0]                   m [1]                 x_cg [2]                y_cg [3]                ri_x [4]                ri_y [5]                x_sh [6]                y_sh [7]                  E [8]                   G [9]                  I_x [10]                 I_y [11]                  K [12]                  k_x [13]                 k_y [14]                  A [15]                 pitch [16]                x_e [17]                 y_e [18]        
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
$1 49
   0.000000000000000e+00    7.150200000000000e+02   -1.700000000000000e-04    0.000000000000000e+00    1.166400000000000e+00    1.166600000000000e+00    0.000000000000000e+00    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.294000000000000e+00    1.294000000000000e+00    5.560000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    6.950000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   2.000000000000000e-01    7.150200000000000e+02   -1.700000000000000e-04    0.000000000000000e+00    1.166400000000000e+00    1.166600000000000e+00    0.000000000000000e+00    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.294000000000000e+00    1.294000000000000e+00    5.560000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    6.950000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   1.200000000000000e+00    8.144600000000000e+02    2.483000000000000e-02    0.000000000000000e+00    1.157700000000000e+00    1.144300000000000e+00    0.000000000000000e+00    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.387000000000000e+00    1.397000000000000e+00    5.430000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    7.707000000000001e-01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   2.200000000000000e+00    7.799100000000000e+02    1.416000000000000e-02    0.000000000000000e+00    1.113000000000000e+00    1.158800000000000e+00    2.000000000000000e-02    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.247000000000000e+00    1.393000000000000e+00    4.990000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    7.191000000000000e-01    0.000000000000000e+00    2.000000000000000e-02    0.000000000000000e+00
   3.200000000000000e+00    7.793700000000000e+02    2.053000000000000e-02    0.000000000000000e+00    1.058900000000000e+00    1.187900000000000e+00    6.000000000000000e-02    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.092000000000000e+00    1.413000000000000e+00    4.670000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    7.048000000000000e-01    0.000000000000000e+00    6.000000000000000e-02    0.000000000000000e+00
   4.200000000000000e+00    6.239900000000000e+02    5.475000000000000e-02    0.000000000000000e+00    1.019500000000000e+00    1.182800000000000e+00    1.100000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    7.702000000000000e-01    1.061000000000000e+00    3.470000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    5.434000000000000e-01    0.000000000000000e+00    1.100000000000000e-01    0.000000000000000e+00
   5.200000000000000e+00    4.742100000000000e+02    1.009000000000000e-01    0.000000000000000e+00    9.814000000000001e-01    1.163100000000000e+00    1.600000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    5.164000000000000e-01    7.300000000000000e-01    2.320000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    3.922000000000000e-01    0.000000000000000e+00    1.600000000000000e-01    0.000000000000000e+00
   6.200000000000000e+00    4.465900000000000e+02    1.436000000000000e-01    0.000000000000000e+00    9.470000000000000e-01    1.153000000000000e+00    2.100000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    4.507000000000000e-01    6.532000000000000e-01    1.910000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    3.551000000000000e-01    0.000000000000000e+00    2.100000000000000e-01    0.000000000000000e+00
   7.200000000000000e+00    4.219300000000000e+02    1.947800000000000e-01    0.000000000000000e+00    9.129000000000000e-01    1.138800000000000e+00    2.700000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    3.949000000000000e-01    5.759000000000000e-01    1.570000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    3.210000000000000e-01    0.000000000000000e+00    2.700000000000000e-01    0.000000000000000e+00
   8.199999999999999e+00    4.023700000000000e+02    2.392900000000000e-01    0.000000000000000e+00    8.864000000000000e-01    1.104500000000000e+00    3.300000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    3.557000000000000e-01    4.917000000000000e-01    1.160000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    2.882000000000000e-01    0.000000000000000e+00    3.300000000000000e-01    0.000000000000000e+00
   9.199999999999999e+00    4.209000000000000e+02    2.982500000000000e-01    0.000000000000000e+00    8.493000000000001e-01    1.094100000000000e+00    3.900000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    3.526000000000000e-01    5.007000000000000e-01    1.000000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    2.884000000000000e-01    0.000000000000000e+00    3.900000000000000e-01    0.000000000000000e+00
   1.020000000000000e+01    4.489800000000000e+02    3.105900000000000e-01    0.000000000000000e+00    8.026000000000000e-01    1.101500000000000e+00    4.600000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    3.351000000000000e-01    5.120000000000000e-01    8.560000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.978000000000000e-01    0.000000000000000e+00    4.600000000000000e-01    0.000000000000000e+00
   1.120000000000000e+01    4.389700000000000e+02    3.066000000000000e-01    0.000000000000000e+00    7.495000000000001e-01    1.139400000000000e+00    5.200000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    2.821000000000000e-01    5.194000000000000e-01    6.720000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.916000000000000e-01    0.000000000000000e+00    5.200000000000000e-01    0.000000000000000e+00
