1 DTU 10MW RWT, DTU Wind Energy. Data generated using EllipSys2D with free transition TI=0.1 and 3D corrected using the model by Bak et al.
6
1 105 24.100000 FFA-W3-241 (Re=12x10^6)
-1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
-1.75000000000000000e+02 1.73600000000000004e-01 1.14000000000000004e-02 2.17999999999999999e-02 
-1.70000000000000000e+02 3.42000000000000026e-01 4.51999999999999971e-02 4.34000000000000011e-02 
-1.65000000000000000e+02 5.00000000000000000e-01 1.00500000000000006e-01 6.46999999999999936e-02 
-1.60000000000000000e+02 6.42800000000000038e-01 1.75499999999999989e-01 8.55000000000000066e-02 
-1.55000000000000000e+02 7.66000000000000014e-01 2.67900000000000027e-01 1.05700000000000002e-01 
-1.50000000000000000e+02 8.65999999999999992e-01 3.75000000000000000e-01 1.25000000000000000e-01 
-1.45000000000000000e+02 9.39699999999999980e-01 4.93499999999999994e-01 1.43400000000000000e-01 
-1.40000000000000000e+02 9.84800000000000009e-01 6.19700000000000029e-01 1.60700000000000010e-01 
-1.35000000000000000e+02 1.00000000000000000e+00 7.50000000000000000e-01 1.76800000000000013e-01 
-1.30000000000000000e+02 9.84800000000000009e-01 8.80299999999999971e-01 1.91500000000000004e-01 
-1.25000000000000000e+02 9.39699999999999980e-01 1.00649999999999995e+00 2.04800000000000010e-01 
-1.20000000000000000e+02 8.65999999999999992e-01 1.12500000000000000e+00 2.16499999999999998e-01 
-1.15000000000000000e+02 7.66000000000000014e-01 1.23209999999999997e+00 2.26599999999999996e-01 
-1.10000000000000000e+02 6.42800000000000038e-01 1.32450000000000001e+00 2.34899999999999998e-01 
-1.05000000000000000e+02 5.00000000000000000e-01 1.39949999999999997e+00 2.41499999999999992e-01 
-1.00000000000000000e+02 3.42000000000000026e-01 1.45480000000000009e+00 2.46200000000000002e-01 
-9.50000000000000000e+01 1.73600000000000004e-01 1.48859999999999992e+00 2.48999999999999999e-01 
-9.00000000000000000e+01 0.00000000000000000e+00 1.50000000000000000e+00 2.50000000000000000e-01 
-8.50000000000000000e+01 -1.73600000000000004e-01 1.48859999999999992e+00 2.48999999999999999e-01 
-8.00000000000000000e+01 -3.42000000000000026e-01 1.45480000000000009e+00 2.46200000000000002e-01 
-7.50000000000000000e+01 -5.00000000000000000e-01 1.39949999999999997e+00 2.41499999999999992e-01 
-7.00000000000000000e+01 -6.42800000000000038e-01 1.32450000000000001e+00 2.34899999999999998e-01 
-6.50000000000000000e+01 -7.66000000000000014e-01 1.23209999999999997e+00 2.26599999999999996e-01 
-6.00000000000000000e+01 -8.65999999999999992e-01 1.12500000000000000e+00 2.16499999999999998e-01 
-5.50000000000000000e+01 -9.39699999999999980e-01 1.00649999999999995e+00 2.04800000000000010e-01 
-5.00000000000000000e+01 -9.84800000000000009e-01 8.60299999999999954e-01 1.91500000000000004e-01 
-4.50000000000000000e+01 -1.01200000000000001e+00 7.11999999999999966e-01 1.70800000000000007e-01 
-4.00000000000000000e+01 -1.03760000000000008e+00 5.47499999999999987e-01 1.41600000000000004e-01 
-3.90000000000000000e+01 -1.04190000000000005e+00 5.16499999999999959e-01 1.34599999999999997e-01 
-3.80000000000000000e+01 -1.04620000000000002e+00 4.81599999999999973e-01 1.27599999999999991e-01 
-3.70000000000000000e+01 -1.05249999999999999e+00 4.48699999999999988e-01 1.18499999999999994e-01 
-3.60000000000000000e+01 -1.05679999999999996e+00 4.17700000000000016e-01 1.09500000000000000e-01 
-3.50000000000000000e+01 -1.06109999999999993e+00 3.84799999999999975e-01 1.00500000000000006e-01 
-3.40000000000000000e+01 -1.06539999999999990e+00 3.55800000000000005e-01 8.93999999999999934e-02 
-3.30000000000000000e+01 -1.07170000000000010e+00 3.28900000000000026e-01 8.24000000000000010e-02 
-3.20000000000000000e+01 -1.07650000000000001e+00 3.03099999999999981e-01 6.77999999999999992e-02 
-3.00000000000000000e+01 -1.08889999999999998e+00 2.56000000000000005e-01 5.07999999999999979e-02 
-2.80000000000000000e+01 -1.09929999999999994e+00 2.08999999999999991e-01 3.37000000000000008e-02 
-2.60000000000000000e+01 -1.11680000000000001e+00 1.75600000000000006e-01 2.06000000000000003e-02 
-2.40000000000000000e+01 -1.12820000000000009e+00 1.42300000000000010e-01 7.49999999999999972e-03 
-2.20000000000000000e+01 -1.12149999999999994e+00 1.18300000000000002e-01 -8.00000000000000038e-04 
-2.00000000000000000e+01 -1.11480000000000001e+00 9.42999999999999949e-02 -9.10000000000000045e-03 
-1.80000000000000000e+01 -1.09190000000000009e+00 7.64999999999999986e-02 -1.23000000000000002e-02 
-1.60000000000000000e+01 -1.06909999999999994e+00 5.87000000000000022e-02 -1.55999999999999993e-02 
-1.40000000000000000e+01 -1.03790000000000004e+00 4.54000000000000029e-02 -1.55999999999999993e-02 
-1.20000000000000000e+01 -1.00669999999999993e+00 3.20999999999999966e-02 -1.54999999999999999e-02 
-1.00000000000000000e+01 -8.47899999999999987e-01 2.29999999999999996e-02 -3.18000000000000019e-02 
